id,word
375,It|'s|the It|'s|a And|it|'s This|is|a And|the|<unk> It|'s|<unk> That|'s|a So|<comma>|I And|I|'m <unk>|<unk>|<comma> The|<unk>|<comma> And|this|is And|I|do This|is|the That|'s|the And|we|'re So|that|'s So|it|'s And|that|'s That|'s|<unk> <unk>|<comma>|I So|<comma>|we And|I|have And|we|have Now|<comma>|I And|we|do So|is|the <unk>|is|the It|'s|not So|<comma>|the And|I|can So|I|'m You|<unk>|<comma> So|<comma>|you <unk>|<comma>|we <unk>|is|a So|the|<unk> It|'s|do It|'s|this I|'m|<comma> So|<unk>|<comma> And|it|is And|<unk>|<comma> So|is|a And|I|was So|<comma>|<quote> So|<comma>|it It|'s|what And|there|'s But|it|'s So|I|do It|'s|that <unk>|<comma>|the <unk>|<comma>|you And|I|'re And|I|think The|<unk>|is They|<unk>|<comma> So|<comma>|they And|is|the Well|<comma>|I And|I|'ve So|I|have Now|<comma>|<unk> It|is|the So|there|'s Now|is|the There|is|the So|this|is Now|is|a Now|<comma>|the And|is|a And|it|<comma> It|'s|have Now|<comma>|we We|<unk>|<comma> There|is|a <unk>|of|the And|we|can It|'s|it This|<comma>|I It|is|a It|'s|be So|<comma>|<unk> And|you|<unk> This|is|<unk> It|'s|just Now|<comma>|you The|<unk>|<unk> And|I|want What|is|the There|'s|<unk> <unk>|<comma>|it And|I|know But|<unk>|<comma> I|want|to The|<unk>|of The|<unk>|'s And|this|<comma> And|<unk>|<unk>
376,It|'s|a It|'s|the And|it|'s So|it|'s That|'s|a This|is|a That|'s|the And|that|'s And|I|'m It|'s|<unk> And|I|do This|is|the So|that|'s And|this|is And|we|have And|the|<unk> And|we|do So|<comma>|I And|we|'re Now|<comma>|I And|I|have The|<unk>|<comma> So|is|the It|'s|not And|I|can So|is|a It|'s|this Now|<comma>|we It|'s|do And|<unk>|<comma> There|'s|a But|it|'s Well|<comma>|I It|'s|what So|<comma>|<unk> <unk>|<comma>|I It|'s|that And|I|was So|<comma>|<quote> So|I|'m And|it|is Now|<comma>|you And|I|think And|I|'re And|you|do There|'s|the And|you|have And|we|can And|there|'s And|I|'ve <unk>|<unk>|<comma> So|this|is It|'s|it So|I|do So|<comma>|the I|'m|<comma> It|'s|have Now|<comma>|the And|is|the This|is|<unk> And|this|<comma> So|<comma>|we It|'s|be Now|is|the And|we|'m What|'s|a That|'s|<unk> And|this|'s So|I|have And|you|'re It|'s|just But|that|'s It|is|the <unk>|<comma>|we Now|is|a And|you|can So|<comma>|you There|is|the This|<comma>|I Now|<comma>|<quote> And|is|a And|it|<comma> And|I|know And|we|'ve It|'s|n't <unk>|is|a Well|<comma>|<quote> So|we|'re So|<unk>|<comma> And|I|want There|is|a They|<unk>|<comma> Now|<comma>|it So|we|have It|is|a So|you|have This|'s|a It|'s|all So|you|do <unk>|<comma>|<quote>
377,It|'s|the It|'s|a And|it|'s This|is|a It|'s|<unk> And|the|<unk> And|I|'m This|is|the That|'s|a And|I|do So|it|'s So|<comma>|I And|that|'s The|<unk>|<comma> Now|<comma>|I And|I|have So|I|'m And|we|'re So|is|the <unk>|<unk>|<comma> So|is|a So|<comma>|<quote> It|'s|not And|this|is You|<unk>|<comma> And|I|can There|'s|a And|we|have And|we|do So|<comma>|<unk> <unk>|is|the Well|<comma>|I <unk>|<comma>|I So|the|<unk> So|that|'s They|<unk>|<comma> Now|<comma>|we <unk>|is|a Now|is|the This|is|<unk> That|'s|the It|'s|this And|<unk>|<comma> And|I|was It|'s|do So|<comma>|the So|<unk>|<comma> And|it|is So|I|do It|'s|what So|<comma>|we And|I|think And|I|'re It|'s|that Now|<comma>|the And|I|'ve There|'s|the And|there|'s There|is|the So|I|have Now|is|a Now|<comma>|you I|'m|<comma> It|is|the The|<unk>|<unk> So|<comma>|you There|is|a It|'s|have So|<comma>|and So|this|is This|<comma>|I And|we|can And|is|a <unk>|<comma>|<quote> It|'s|it The|<unk>|is It|is|a But|it|'s It|'s|be It|'s|just <unk>|of|the That|'s|do And|we|<unk> And|it|<comma> And|I|know <unk>|<comma>|<unk> And|I|want And|is|the And|this|<unk> And|you|<unk> <unk>|<unk>|<unk> Now|<comma>|<quote> So|<comma>|it So|<comma>|they <unk>|<comma>|the That|'s|<unk> I|want|to Well|<comma>|<quote> Now|<comma>|it <unk>|<comma>|we
378,It|'s|the It|'s|a And|the|<unk> <unk>|<unk>|<comma> The|<unk>|<unk> It|'s|<unk> <unk>|<unk>|<unk> This|is|a And|it|'s And|<unk>|<comma> You|<unk>|<comma> <unk>|<comma>|<unk> So|<unk>|<comma> This|is|the So|the|<unk> That|'s|<unk> They|<unk>|<comma> The|<unk>|<comma> That|'s|a So|<comma>|I <unk>|is|a And|I|'m <unk>|is|the <unk>|<unk>|is Now|<comma>|<unk> So|that|'s And|<unk>|<unk> So|it|'s This|is|<unk> So|<comma>|the So|<comma>|<unk> We|<unk>|<unk> They|<unk>|<unk> <unk>|<comma>|I That|'s|the And|we|<unk> <unk>|<comma>|the You|<unk>|<unk> And|I|do We|<unk>|<comma> But|<unk>|<comma> And|I|have But|the|<unk> And|that|'s So|<comma>|we The|<unk>|of Now|<comma>|I <unk>|<unk>|of So|is|the And|I|was <unk>|<unk>|the So|<unk>|<unk> And|this|<unk> So|is|a And|this|is <unk>|:|<unk> So|:|<unk> <unk>|of|the <unk>|of|<unk> <unk>|is|<unk> It|'s|not And|they|<unk> And|I|can There|'s|a It|is|a I|'m|<unk> <unk>|the|<unk> And|is|the Now|is|the So|<comma>|you It|was|<unk> But|<unk>|<unk> So|is|<unk> It|is|the Well|<comma>|<unk> And|<unk>|of And|I|'re The|<unk>|is So|<comma>|<quote> <unk>|in|the Now|<comma>|the And|a|<unk> And|<unk>|is And|you|<unk> That|is|the And|I|'ve So|I|'m So|<comma>|it Now|is|a And|<quote>|<unk> <unk>|<comma>|we It|'s|this Well|<comma>|I <unk>|<comma>|<quote> This|<comma>|I There|'s|<unk> There|is|a So|<comma>|they You|<unk>|of There|'s|the
379,It|'s|a It|'s|the And|the|<unk> <unk>|<unk>|<unk> It|'s|<unk> <unk>|<unk>|<comma> This|is|a The|<unk>|<unk> <unk>|<comma>|<unk> This|is|the And|I|'m And|<unk>|<comma> And|it|'s So|<unk>|<comma> <unk>|is|the So|the|<unk> That|'s|<unk> This|is|<unk> The|<unk>|<comma> That|'s|a You|<unk>|<unk> <unk>|is|a So|<comma>|I They|<unk>|<comma> And|that|'s Now|<comma>|<unk> And|I|do And|<unk>|<unk> We|<unk>|<unk> <unk>|<comma>|I They|<unk>|<unk> <unk>|<unk>|of You|<unk>|<comma> And|I|have So|<comma>|<unk> And|this|<unk> So|is|the <unk>|of|the So|<comma>|the <unk>|<unk>|is And|we|<unk> That|'s|the But|the|<unk> It|was|<unk> So|is|a But|<unk>|<comma> We|<unk>|<comma> So|<unk>|<unk> <unk>|<comma>|the So|<comma>|we So|that|'s And|this|is <unk>|:|<unk> Now|<comma>|I There|'s|a It|'s|not It|is|a So|it|'s So|:|<unk> <unk>|is|<unk> I|'m|<unk> And|I|'ve But|<unk>|<unk> <unk>|of|<unk> And|I|can And|they|<unk> There|is|the And|I|'re He|<unk>|<comma> And|<unk>|of Well|<comma>|I And|I|think So|<comma>|<quote> So|<comma>|you The|<unk>|of It|is|the They|<unk>|is <unk>|<comma>|<quote> That|is|the And|is|the And|<unk>|is <unk>|<unk>|the Now|<comma>|the Now|is|a So|is|<unk> <unk>|<unk>|and It|'s|this That|is|a So|I|'m There|'s|<unk> And|is|a In|<unk>|<unk> <unk>|in|the So|<comma>|it And|a|<unk> And|<quote>|<unk> It|'s|do And|you|<unk> <unk>|<unk>|. And|:|<unk>
380,It|'s|a It|'s|the And|the|<unk> The|<unk>|<unk> It|'s|<unk> This|is|a And|it|'s <unk>|<unk>|<unk> <unk>|<unk>|<comma> They|<unk>|<comma> You|<unk>|<comma> This|is|the So|the|<unk> So|<comma>|I And|<unk>|<comma> That|'s|a The|<unk>|<comma> And|that|'s That|'s|<unk> This|is|<unk> And|this|is <unk>|is|the <unk>|is|a So|it|'s <unk>|<comma>|I And|I|'m Now|<comma>|<unk> So|<comma>|the <unk>|<unk>|is But|<unk>|<comma> So|is|the So|<comma>|we <unk>|<comma>|<unk> So|is|a <unk>|of|the And|I|do So|<comma>|<unk> So|<unk>|<comma> Now|<comma>|I That|'s|the We|<unk>|<comma> And|I|have And|this|<comma> We|<unk>|<unk> <unk>|<unk>|'s So|<unk>|<unk> And|we|<unk> And|<unk>|<unk> But|the|<unk> The|<unk>|of <unk>|<comma>|we They|<unk>|<unk> <unk>|<comma>|the It|'s|not <unk>|<unk>|of <unk>|is|<unk> So|<comma>|you Well|<comma>|I Now|is|a I|'m|<unk> So|I|'m You|<unk>|<unk> <unk>|<comma>|you It|is|the And|I|<unk> Now|<comma>|the And|I|can So|<comma>|it So|:|<unk> And|they|<unk> Now|is|the So|<comma>|<quote> There|'s|a It|'s|this It|'s|do There|is|the <unk>|<comma>|it And|a|<unk> And|this|<unk> <unk>|:|<unk> And|I|'re There|is|a It|is|a It|was|<unk> The|<unk>|is So|<comma>|they And|is|the And|we|'re There|'s|<unk> And|I|'ve That|is|a It|'s|what It|was|the It|'s|that This|<comma>|I <unk>|of|<unk> And|<quote>|<unk> And|we|have And|I|was And|you|<unk>
381,It|'s|the It|'s|a And|it|'s So|it|'s That|'s|a This|is|a That|'s|the The|<unk>|<comma> And|I|'m And|that|'s It|'s|<unk> And|I|do This|is|the And|the|<unk> And|this|is So|that|'s So|<comma>|I And|we|do And|we|have And|we|'re And|I|have Now|<comma>|I <unk>|<comma>|I So|is|the So|<comma>|<unk> It|'s|not And|I|can So|I|'m So|this|is So|is|a It|'s|this It|'s|do <unk>|<unk>|<comma> There|'s|a It|'s|what <unk>|<comma>|we I|'m|<comma> And|it|is It|'s|that So|I|do And|I|was So|<comma>|the So|<comma>|<quote> There|'s|the This|<comma>|I They|<unk>|<comma> And|there|'s And|I|think And|I|'re Now|is|a And|this|<comma> And|we|can Well|<comma>|I So|there|'s And|I|'ve So|I|have And|<unk>|<comma> You|<unk>|<comma> So|<comma>|we Now|is|the There|is|the <unk>|<comma>|you Now|<comma>|we This|is|<unk> It|'s|it And|it|<comma> But|it|'s <unk>|is|the That|'s|<unk> So|the|<unk> It|is|the And|we|'m So|<comma>|you It|'s|have <unk>|<comma>|the Now|<comma>|the <unk>|is|a And|is|the It|'s|be Now|<comma>|you And|that|is And|this|'s It|'s|just Now|<comma>|<quote> And|I|know Now|<comma>|<unk> And|we|'ve And|I|want It|'s|n't What|is|the It|is|a And|is|a And|you|have So|we|'re What|'s|a So|<comma>|and And|you|do So|<unk>|<comma> And|you|<unk> Now|<comma>|it
382,It|'s|the It|'s|a And|the|<unk> The|<unk>|<unk> It|'s|<unk> <unk>|<unk>|<comma> This|is|a And|it|'s This|is|the So|<unk>|<comma> <unk>|<unk>|<unk> The|<unk>|<comma> And|<unk>|<comma> <unk>|<comma>|<unk> That|'s|a That|'s|<unk> So|the|<unk> And|that|'s This|is|<unk> Now|<comma>|I <unk>|is|the So|that|'s We|<unk>|<comma> So|it|'s You|<unk>|<comma> You|<unk>|<unk> So|is|the So|<comma>|I Now|<comma>|<unk> So|is|a They|<unk>|<comma> And|I|'m <unk>|is|a <unk>|of|the So|<comma>|<unk> <unk>|<unk>|is That|'s|the Now|<comma>|the And|<unk>|<unk> <unk>|<comma>|I Now|<comma>|we And|this|is And|we|'re And|we|<unk> And|I|do The|<unk>|of And|I|have <unk>|<comma>|the Well|<comma>|I <unk>|:|<unk> And|this|<unk> So|<comma>|we So|<comma>|the We|<unk>|<unk> It|'s|not But|the|<unk> Now|<comma>|you They|<unk>|<unk> There|'s|<unk> There|is|the And|I|<unk> Well|<comma>|<unk> So|:|<unk> But|<unk>|<comma> It|is|the And|it|<comma> But|<unk>|<unk> And|is|the <unk>|is|<unk> And|<unk>|is So|<unk>|<unk> It|was|<unk> The|<unk>|is And|they|<unk> So|<comma>|you I|'m|<unk> And|it|is And|I|can And|we|have And|is|a It|'s|this So|I|'m <unk>|<unk>|of And|you|<unk> It|'s|do And|<quote>|<unk> <unk>|<comma>|we So|<comma>|it Now|is|a There|'s|a <unk>|<unk>|the It|'s|what It|is|a This|<comma>|<unk> It|'s|that And|I|'re That|is|a This|<comma>|I There|is|a Now|<comma>|it
383,It|'s|a It|'s|the And|the|<unk> <unk>|<unk>|<unk> It|'s|<unk> <unk>|<unk>|<comma> This|is|a And|<unk>|<comma> The|<unk>|<comma> The|<unk>|<unk> And|it|'s So|<unk>|<comma> This|is|the This|is|<unk> So|the|<unk> That|'s|<unk> They|<unk>|<comma> <unk>|<comma>|<unk> <unk>|is|a That|'s|a So|<comma>|I You|<unk>|<unk> <unk>|<comma>|I <unk>|is|the Now|<comma>|<unk> So|that|'s And|<unk>|<unk> We|<unk>|<unk> So|it|'s You|<unk>|<comma> <unk>|<unk>|of So|<comma>|<unk> They|<unk>|<unk> <unk>|of|the So|<comma>|the And|I|'m And|this|<unk> <unk>|<unk>|is <unk>|<comma>|the That|'s|the And|we|<unk> So|is|the We|<unk>|<comma> But|<unk>|<comma> But|the|<unk> <unk>|<comma>|we So|<comma>|we So|<unk>|<unk> And|this|is Now|<comma>|I And|that|'s <unk>|:|<unk> <unk>|is|<unk> And|I|<unk> So|is|a There|'s|a It|'s|not Now|is|a I|'m|<unk> <unk>|of|<unk> And|is|the And|they|<unk> But|<unk>|<unk> <unk>|<comma>|<quote> It|was|<unk> And|I|have <unk>|<comma>|you Well|<comma>|<unk> And|<unk>|of So|<comma>|you <unk>|the|<unk> So|:|<unk> Now|is|the So|<comma>|<quote> So|is|<unk> Now|<comma>|the And|<unk>|is That|is|the And|I|do And|<quote>|<unk> <unk>|<unk>|the <unk>|<unk>|and It|is|a <unk>|<unk>|. This|<comma>|<unk> There|'s|<unk> It|'s|this <unk>|<comma>|they So|<comma>|it That|is|a <unk>|<comma>|it The|<unk>|of Well|<comma>|I And|a|<unk> There|is|a So|I|'m There|'s|the In|<unk>|<unk> And|:|<unk> They|<unk>|is
384,<unk>|<unk>|<unk> And|the|<unk> It|'s|a It|'s|the <unk>|<unk>|<comma> It|'s|<unk> This|is|a The|<unk>|<unk> The|<unk>|<comma> <unk>|<comma>|<unk> So|the|<unk> And|<unk>|<comma> This|is|<unk> We|<unk>|<comma> And|it|'s That|'s|<unk> This|is|the <unk>|is|the You|<unk>|<comma> <unk>|<comma>|I They|<unk>|<unk> So|<unk>|<unk> Now|<comma>|<unk> <unk>|is|a And|<unk>|<unk> They|<unk>|<comma> So|<comma>|I <unk>|<unk>|of That|'s|a <unk>|of|the So|<comma>|<unk> <unk>|<unk>|is <unk>|is|<unk> And|<unk>|is You|<unk>|<unk> <unk>|:|<unk> <unk>|<comma>|the So|<unk>|<comma> So|<comma>|the And|this|<unk> We|<unk>|<unk> <unk>|<comma>|we <unk>|of|<unk> But|the|<unk> And|I|'m But|<unk>|<comma> That|'s|the So|<comma>|we And|we|<unk> But|<unk>|<unk> It|was|<unk> And|I|<unk> And|that|'s And|this|is Now|<comma>|I There|'s|a So|is|a So|is|the Well|<comma>|<unk> It|is|a <unk>|in|the <unk>|<comma>|you So|is|<unk> <unk>|the|<unk> So|:|<unk> So|it|'s And|a|<unk> It|'s|not <unk>|<unk>|the <unk>|<unk>|and I|'m|<unk> And|is|the The|<unk>|of <unk>|<comma>|they <unk>|<comma>|it They|<unk>|is And|they|<unk> In|<unk>|<unk> <unk>|and|<unk> So|<comma>|you <unk>|<comma>|<quote> It|is|the He|<unk>|<unk> <unk>|<unk>|. <unk>|<unk>|in This|<comma>|I There|is|the Now|<comma>|the And|I|have The|<unk>|is And|:|<unk> So|I|'m And|<unk>|of This|<comma>|<unk> Now|is|a So|<comma>|it So|are|<unk> There|'s|the And|you|<unk> <unk>|<comma>|'s
385,It|'s|the It|'s|a And|it|'s So|it|'s This|is|a The|<unk>|<comma> That|'s|a And|that|'s And|I|'m It|'s|<unk> And|the|<unk> And|I|do This|is|the And|this|is So|<comma>|I And|I|have And|we|'re And|it|is But|it|'s So|I|'m And|we|do So|<comma>|<quote> Now|<comma>|I So|is|the <unk>|<comma>|I And|we|have It|'s|not So|that|'s And|I|can So|is|a It|'s|do It|'s|this Well|<comma>|I There|'s|a That|'s|the It|'s|what <unk>|<unk>|<comma> So|<comma>|we So|I|do It|'s|that So|<comma>|the So|<comma>|<unk> And|I|was I|'m|<comma> You|<unk>|<comma> Now|is|a So|this|is And|I|'re <unk>|<comma>|we And|I|think So|<comma>|you This|<comma>|I So|I|have And|is|the So|the|<unk> And|this|<comma> Now|<comma>|<quote> And|I|'ve That|'s|do Now|is|the It|is|the This|is|<unk> <unk>|is|the It|'s|it And|we|can <unk>|<comma>|you And|<unk>|<comma> It|'s|have And|is|a Now|<comma>|we <unk>|is|a So|there|'s So|<comma>|it It|'s|be There|'s|the Now|<comma>|the And|this|'s There|is|a So|<comma>|and It|'s|just And|that|is So|<comma>|they <unk>|<comma>|the It|is|a Now|<comma>|<unk> And|I|know And|I|want But|that|'s So|we|'re It|'s|n't There|is|the <unk>|<comma>|<quote> So|<unk>|<comma> Well|<comma>|<quote> And|it|was This|'s|a That|'s|not So|I|can Now|<comma>|you It|'s|all
386,And|the|<unk> It|'s|a It|'s|the <unk>|<unk>|<comma> The|<unk>|<unk> It|'s|<unk> This|is|a <unk>|<unk>|<unk> And|I|'m And|it|'s And|<unk>|<comma> They|<unk>|<comma> So|<unk>|<comma> This|is|the The|<unk>|<comma> So|<comma>|I So|the|<unk> <unk>|<comma>|<unk> <unk>|<comma>|I So|it|'s This|is|<unk> <unk>|is|the <unk>|is|a That|'s|a That|'s|<unk> And|I|do You|<unk>|<unk> You|<unk>|<comma> <unk>|<unk>|is Now|<comma>|I So|<comma>|the And|I|have So|<comma>|<unk> We|<unk>|<comma> <unk>|<comma>|we So|<comma>|we <unk>|of|the And|<unk>|<unk> <unk>|<comma>|the Now|<comma>|<unk> But|the|<unk> And|we|'re <unk>|:|<unk> That|'s|the The|<unk>|of They|<unk>|<unk> So|that|'s It|was|<unk> And|this|is And|we|<unk> Now|<comma>|the And|this|<unk> So|is|a So|is|the And|that|'s <unk>|<unk>|of <unk>|is|<unk> We|<unk>|<unk> So|<comma>|you <unk>|<comma>|you He|<unk>|<comma> <unk>|<unk>|the There|'s|a So|<unk>|<unk> And|I|can And|I|'ve Now|<comma>|we It|'s|not But|<unk>|<unk> So|:|<unk> And|I|'re There|is|the And|I|think I|'m|<unk> So|I|'m So|<comma>|it But|<unk>|<comma> <unk>|<comma>|<quote> Now|is|the <unk>|<comma>|it <unk>|<comma>|they So|<comma>|<quote> The|<unk>|is <unk>|of|<unk> And|a|<unk> And|we|have And|<unk>|of So|<comma>|they So|is|<unk> It|'s|do It|is|a And|is|the Now|<comma>|you So|I|do Now|is|a <unk>|in|the Well|<comma>|I It|'s|this And|is|a And|there|'s
387,It|'s|the It|'s|a And|the|<unk> <unk>|<unk>|<unk> It|'s|<unk> <unk>|<unk>|<comma> <unk>|<comma>|<unk> This|is|a And|it|'s And|<unk>|<comma> You|<unk>|<comma> The|<unk>|<comma> The|<unk>|<unk> This|is|the So|the|<unk> This|is|<unk> So|it|'s That|'s|<unk> <unk>|is|the That|'s|a So|<comma>|I They|<unk>|<unk> And|I|'m Now|<comma>|<unk> And|this|is <unk>|is|a So|<unk>|<unk> <unk>|<comma>|I They|<unk>|<comma> And|<unk>|<unk> So|is|the So|that|'s So|<comma>|the We|<unk>|<unk> So|<comma>|<unk> <unk>|<unk>|of So|<unk>|<comma> And|I|do <unk>|of|the That|'s|the And|I|have And|we|<unk> <unk>|<unk>|is You|<unk>|<unk> So|is|a And|that|'s But|<unk>|<comma> But|the|<unk> So|<comma>|we We|<unk>|<comma> Now|<comma>|I <unk>|<comma>|the <unk>|:|<unk> And|I|was <unk>|is|<unk> And|this|<comma> It|'s|not And|I|can Now|is|the And|they|<unk> There|'s|a It|is|a There|is|the I|'m|<unk> And|this|<unk> So|I|'m So|<comma>|you So|<comma>|<quote> <unk>|of|<unk> It|is|the But|<unk>|<unk> It|was|<unk> And|I|'re Now|<comma>|the That|is|the And|<unk>|of <unk>|<comma>|<quote> It|'s|this And|I|'ve Now|is|a So|:|<unk> And|<unk>|is So|is|<unk> So|<comma>|it And|a|<unk> It|'s|do That|is|a It|'s|what So|<comma>|they <unk>|<unk>|the And|<quote>|<unk> There|'s|the <unk>|<unk>|and There|'s|<unk> This|<comma>|I The|<unk>|of You|<unk>|of And|we|'re And|is|the So|we|<unk>
388,It|'s|the It|'s|a And|the|<unk> <unk>|<unk>|<unk> The|<unk>|<unk> It|'s|<unk> <unk>|<unk>|<comma> This|is|a And|it|'s And|I|'m And|<unk>|<comma> You|<unk>|<comma> This|is|the So|<unk>|<comma> So|the|<unk> This|is|<unk> They|<unk>|<comma> That|'s|<unk> The|<unk>|<comma> <unk>|<comma>|<unk> That|'s|a <unk>|is|a So|<comma>|I <unk>|<comma>|I <unk>|is|the Now|<comma>|<unk> And|I|do <unk>|of|the So|it|'s And|<unk>|<unk> And|I|have <unk>|<unk>|of So|<comma>|the So|<comma>|<unk> We|<unk>|<unk> So|is|the They|<unk>|<unk> So|is|a <unk>|<comma>|the <unk>|<unk>|is That|'s|the We|<unk>|<comma> You|<unk>|<unk> And|we|<unk> But|<unk>|<comma> <unk>|<comma>|we So|that|'s So|<comma>|we The|<unk>|of Now|<comma>|I But|the|<unk> And|this|<unk> And|that|'s <unk>|:|<unk> So|<unk>|<unk> It|was|<unk> And|this|is <unk>|is|<unk> It|'s|not It|is|a There|'s|a And|I|'ve So|:|<unk> And|I|can This|<comma>|<unk> And|I|'re He|<unk>|<comma> <unk>|<comma>|you Now|is|the So|<comma>|you <unk>|<comma>|<quote> And|I|think But|<unk>|<unk> Well|<comma>|<unk> It|is|the <unk>|the|<unk> And|<unk>|of And|is|the Now|<comma>|the The|<unk>|is And|a|<unk> So|<comma>|<quote> And|<quote>|<unk> I|'m|<unk> So|<comma>|it And|they|<unk> <unk>|of|<unk> And|you|<unk> Now|is|a <unk>|<unk>|the <unk>|<comma>|they It|'s|this <unk>|<comma>|it And|<unk>|is <unk>|in|the So|I|'m Well|<comma>|I <unk>|<unk>|and And|is|a <unk>|<unk>|.
389,It|'s|the It|'s|a And|the|<unk> <unk>|<unk>|<unk> It|'s|<unk> <unk>|<unk>|<comma> This|is|a And|it|'s And|<unk>|<comma> The|<unk>|<comma> You|<unk>|<comma> The|<unk>|<unk> This|is|the So|the|<unk> This|is|<unk> That|'s|<unk> They|<unk>|<comma> <unk>|is|a <unk>|<comma>|<unk> That|'s|a So|<comma>|I <unk>|is|the <unk>|<comma>|I Now|<comma>|<unk> And|this|is So|that|'s So|<unk>|<unk> And|<unk>|<unk> So|is|the So|<comma>|the <unk>|<unk>|of So|<comma>|<unk> So|is|a <unk>|of|the We|<unk>|<unk> And|I|'m They|<unk>|<unk> So|<unk>|<comma> <unk>|<unk>|is That|'s|the <unk>|<comma>|the But|the|<unk> You|<unk>|<unk> And|we|<unk> But|<unk>|<comma> We|<unk>|<comma> And|that|'s <unk>|<comma>|we So|<comma>|we Now|<comma>|I <unk>|:|<unk> So|:|<unk> <unk>|is|<unk> And|this|<comma> And|I|<unk> It|'s|not And|is|the It|is|the There|'s|a And|they|<unk> Now|is|a I|'m|<unk> In|<unk>|<comma> And|this|<unk> <unk>|<comma>|<quote> Now|is|the And|I|have So|<comma>|you But|<unk>|<unk> <unk>|<comma>|you <unk>|of|<unk> It|was|<unk> That|is|the Now|<comma>|the So|<comma>|<quote> Well|<comma>|<unk> And|a|<unk> And|<unk>|of And|I|do And|<unk>|is <unk>|the|<unk> <unk>|<unk>|the So|I|'m So|<comma>|it And|<quote>|<unk> It|'s|this <unk>|<comma>|they That|is|a It|is|a <unk>|<comma>|it There|'s|the <unk>|<unk>|and So|it|'s The|<unk>|of There|'s|<unk> Well|<comma>|I There|is|a So|<comma>|they They|<unk>|is It|'s|do
390,It|'s|the It|'s|a And|it|'s The|<unk>|<comma> This|is|a It|'s|<unk> And|the|<unk> <unk>|<unk>|<comma> So|it|'s And|I|'m So|<comma>|I That|'s|a And|I|do This|is|the And|that|'s And|I|have So|<comma>|we So|I|'m <unk>|<comma>|I So|is|the Now|<comma>|I So|is|a And|this|is Now|<comma>|<unk> You|<unk>|<comma> So|that|'s It|'s|not And|I|can And|we|<unk> And|we|'re So|<comma>|the And|<unk>|<comma> They|<unk>|<comma> So|<comma>|you But|it|'s So|<comma>|<quote> And|I|was That|'s|<unk> So|the|<unk> So|<unk>|<comma> It|'s|this It|'s|do That|'s|the It|'s|what So|I|do This|<comma>|I <unk>|is|the And|we|have Well|<comma>|I So|<comma>|it It|'s|that We|<unk>|<comma> <unk>|is|a And|I|'re So|this|is There|'s|a And|I|think Now|is|the And|I|'ve <unk>|<comma>|<unk> So|<comma>|they There|is|the So|I|have <unk>|<comma>|<quote> And|there|'s And|is|the And|we|do The|<unk>|is It|is|the The|<unk>|of It|'s|have This|is|<unk> And|is|a <unk>|<comma>|we The|<unk>|<unk> Now|is|a It|'s|it <unk>|<comma>|the So|<comma>|<unk> Now|<comma>|<quote> Now|<comma>|the And|this|<unk> It|'s|be And|<comma>|I It|'s|just And|I|want <unk>|of|the Well|<comma>|<quote> And|I|know It|is|a There|'s|the What|'s|a What|is|the There|'s|<unk> There|is|a And|they|<unk> So|I|can And|it|is This|'s|a And|this|<comma>
391,It|'s|the It|'s|a <unk>|<unk>|<unk> And|the|<unk> The|<unk>|<unk> <unk>|<unk>|<comma> It|'s|<unk> This|is|a And|<unk>|<comma> And|it|'s So|<unk>|<comma> <unk>|<comma>|<unk> So|the|<unk> <unk>|is|the This|is|the We|<unk>|<comma> They|<unk>|<unk> That|'s|<unk> That|'s|a <unk>|is|a So|<comma>|I The|<unk>|<comma> And|I|'m You|<unk>|<unk> And|<unk>|<unk> Now|<comma>|<unk> And|that|'s <unk>|<unk>|of This|is|<unk> They|<unk>|<comma> But|<unk>|<unk> So|is|the So|<comma>|the So|<unk>|<unk> <unk>|<unk>|is <unk>|of|the You|<unk>|<comma> So|<comma>|<unk> And|this|<unk> That|'s|the <unk>|<comma>|I <unk>|<comma>|the But|the|<unk> And|I|do And|I|have And|we|<unk> So|is|a So|<comma>|we We|<unk>|<unk> And|I|was And|this|is The|<unk>|of So|that|'s <unk>|:|<unk> Now|<comma>|I There|'s|a It|was|<unk> And|I|can Now|is|the So|:|<unk> And|they|<unk> It|'s|not I|'m|<unk> <unk>|is|<unk> And|is|the And|<unk>|of But|<unk>|<comma> So|I|'m <unk>|of|<unk> <unk>|<unk>|the There|is|the So|<comma>|you And|I|'re And|<unk>|is So|<comma>|<quote> And|a|<unk> Now|<comma>|the The|<unk>|is <unk>|<unk>|and It|is|a Now|is|a And|I|'ve He|<unk>|<unk> So|is|<unk> So|<comma>|it And|<quote>|<unk> There|is|a And|you|<unk> <unk>|<comma>|we <unk>|<comma>|<quote> There|'s|the So|<unk>|of There|'s|<unk> It|'s|this I|<unk>|<unk> <unk>|<unk>|in That|is|a So|it|'s We|'re|<unk> <unk>|the|<unk>
