id,word
716,"['<unk>', 'N', 'the', 'third-quarter', '$', '<eos>', 'a', 'u.s.', 'board', 'announcement', 'chevrolet', 'of', 'to', 'new', 'and', 'earnings', 'recent', 'in', 'american', 'proposed']"
717,"['<eos>', 'from', 'a', 'in', 'on', 'up', 'the', 'for', 'of', 'down', '<unk>', 'to', 'or', 'compared', 'N', 'and', 'including', 'is', 'price', 'prices']"
718,"[""'s"", 'said', '<eos>', '<unk>', 'the', 'is', 'has', 'to', 'and', 'in', 'N', 'also', 'had', 'of', 'a', 'was', 'which', 'for', 'that', 'will']"
719,"['the', '<unk>', 'revenue', 'N', 'a', 'third-quarter', '<eos>', 'net', 'operating', 'of', 'to', 'and', 'in', 'its', 'earnings', 'value', 'short', 'orders', 'loan-loss', 'nonperforming']"
720,"['dividend', 'profit', '<unk>', 'the', 'loss', '<eos>', 'N', 'of', 'earnings', 'to', 'refunding', 'and', 'a', 'in', 'report', 'cash', 'on', ""'s"", 'results', 'that']"
721,"['<unk>', '<eos>', 'the', 'of', 'and', 'N', 'to', 'a', 'in', ""'s"", 'for', 'that', 'is', 'said', 'by', 'on', 'with', '$', 'it', 'as']"
722,"['said', '<eos>', '<unk>', 'the', 'says', ""'s"", 'N', 'is', 'and', 'of', 'who', 'a', 'to', 'was', 'in', 'has', 'will', 'for', 'that', 'had']"
723,"['million', 'billion', 'N', 'a', '<eos>', 'to', 'the', '<unk>', 'in', 'of', 'and', 'for', 'from', 'on', 'an', 'cents', 'up', 'that', ""'s"", 'or']"
724,"['<eos>', 'or', 'compared', 'next', 'the', 'at', '<unk>', 'to', 'and', 'in', 'N', 'of', 'revenue', 'a', 'with', 'for', 'sales', 'earnings', 'u.s.', 'out']"
725,"['<unk>', '<eos>', 'the', 'of', 'and', 'to', 'in', 'a', 'N', 'by', 'for', 'are', ""'s"", 'that', 'with', 'at', 'is', 'as', 'said', 'it']"
726,"['<eos>', 'of', '<unk>', 'the', ""'s"", 'and', 'N', 'to', 'department', 'a', 'in', 'for', 'has', 'that', 'is', 'court', 'university', 'officials', 'will', '$']"
727,"['as', '<eos>', 'the', '<unk>', 'N', 'in', 'to', 'and', 'of', 'a', 'below', 'that', 'for', ""'s"", 'above', 'it', 'is', 'on', 'with', 'over']"
728,"['<unk>', 'first', 'the', '$', '<eos>', 'N', 'new', 'a', 'of', 'to', 'president', 'and', 'chief', 'net', 'time', 'common', 'plan', 'in', 'top', 'latest']"
729,"['million', 'billion', 'N', 'a', '<eos>', 'to', 'the', '<unk>', 'in', 'of', 'and', 'for', 'from', 'on', 'an', 'cents', 'up', 'that', ""'s"", 'or']"
730,"['the', '<unk>', 'its', 'all', 'a', '<eos>', 'N', 'several', 'fiscal', 'world-wide', 'vehicle', 'of', 'to', '$', 'in', 'and', 'that', 'example', ""'s"", 'for']"
731,"['N', '<unk>', 'the', '<eos>', 'of', 'to', 'a', '300-a-share', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by', 'at']"
732,"['N', '$', '<unk>', 'the', 'more', '<eos>', 'a', 'to', 'of', 'in', 'and', 'about', 'for', 'that', 'six', 'so', ""'s"", 'two', 'at', 'five']"
733,"['economy', 'especially', 'apart', '<eos>', '<unk>', 'the', 'and', 'to', 'N', 'in', 'of', 'is', 'a', 'machines', 'with', 'for', 'that', 'as', ""'s"", 'by']"
734,"['high', 'have', '<unk>', '<eos>', 'the', 'has', 'N', 'new', 'been', 'does', 'paid', 'low', 'accepted', 'proved', 'fat', 'of', 'to', 'a', 'in', 'and']"
735,"['a', 'the', '<eos>', '<unk>', 'for', 'said', 'last', 'investment', 'assets', 'corporate', 'school', 'contributed', 'h.', 'foods', 'N', 'of', 'to', 'in', 'and', ""'s""]"
736,"['to', 'unlike', '<eos>', 'the', '<unk>', 'N', 'of', 'a', 'in', 'and', ""'s"", 'that', 'for', 'products', 'services', 'move', 'equipment', '$', 'is', 'it']"
737,"['million', 'billion', 'N', 'a', '<eos>', 'to', 'the', '<unk>', 'in', 'of', 'and', 'for', 'from', 'on', 'an', 'cents', 'up', 'that', ""'s"", 'or']"
738,"['million', 'billion', 'N', 'a', '<eos>', 'to', 'the', '<unk>', 'in', 'of', 'and', 'for', 'from', 'on', 'an', 'cents', 'up', 'that', ""'s"", 'or']"
739,"['share', '<unk>', 'year', 'the', 'N', '<eos>', 'of', 'to', 'month', 'a', 'and', 'in', '$', 'day', 'new', 'barrel', 'ton', 'bottle', ""'s"", 'for']"
740,"['<eos>', 'or', 'in', 'of', 'from', 'shares', 'to', '<unk>', 'the', 'a', 'for', 'and', 'N', 'on', '$', 'common', 'that', 'is', 'loss', ""'s""]"
741,"['of', '<unk>', 'and', 'that', 'as', 'they', 'out', 'one', 'several', '<eos>', 'the', 'N', 'to', 'a', 'in', ""'s"", 'for', 'is', 'said', 'by']"
742,"['the', '<unk>', 'a', 'N', '<eos>', '$', 'its', 'of', 'to', 'and', 'in', 'that', 'this', 'an', 'mr.', 'his', 'new', 'their', 'it', ""'s""]"
743,"['<unk>', 'N', 'the', 'company', '<eos>', 'u.s.', 'of', 'to', 'a', 'new', 'in', 'and', '$', 'year', 'market', 'world', 'federal', 'stock', 'most', 'nation']"
744,"['$', '<eos>', 'of', 'in', '<unk>', 'the', 'be', 'were', 'and', 'to', 'N', 'have', 'a', 'at', 'from', 'this', 'about', ""'s"", 'advertising', 'totaled']"
745,"['<unk>', 'the', 'N', '<eos>', 'a', 'to', 'of', 'in', 'and', 'that', '$', 'other', 'for', 'is', ""'s"", 'it', 'its', 'chief', 'mr.', 'said']"
746,"['people', 'the', '<unk>', '<eos>', 'a', 'it', 'N', 'to', 'of', 'they', 'he', 'and', 'in', 'at', 'we', ""'s"", 'that', 'i', 'she', 'its']"
747,"['<unk>', '<eos>', 'the', 'and', 'of', 'a', 'to', 'N', 'in', 'that', ""'s"", 'with', 'for', 'said', 'is', 'mr.', 'on', 'from', 'as', 'by']"
748,"['<unk>', 'says', 'said', 'is', 'the', 'was', 'did', '<eos>', 'wants', 'told', 'offers', 'worked', 'still', 'came', 'dropped', 'predicted', 'recalls', 'tells', 'specified', 'stepped']"
749,"['<unk>', '<eos>', 'of', 'the', 'and', 'to', 'in', 'N', 'a', 'for', 'that', ""'s"", 'on', 'with', 'is', '$', 'said', 'from', 'by', 'at']"
750,"['<unk>', '<eos>', 'is', 'value', 'of', 'that', 'the', 'and', ""'s"", 'also', 'judge', 'noted', 'review', 'art', 'begins', 'shop', 'produces', 'on', 'N', 'to']"
751,"['mother', 'students', '<unk>', 'the', '<eos>', 'N', 'to', 'a', 'of', 'and', 'husband', 'in', 'for', ""'s"", 'that', 'own', 'as', 'from', 'with', '$']"
752,"['a', 'the', 'been', 'to', 'made', 'happened', '<unk>', '<eos>', 'as', 'much', 'many', 'good', 'known', 'every', 'liability', 'adequate', 'fared', 'ranked', 'N', 'of']"
753,"['<unk>', 'result', 'the', 'N', '<eos>', 'share', 'whole', 'of', 'to', 'a', '$', 'way', 'year', 'in', 'and', 'consultant', 'director', 'new', 'sign', 'major']"
754,"['<unk>', '<eos>', 'the', 'of', 'and', 'to', 'in', 'a', 'N', 'by', 'for', 'are', ""'s"", 'that', 'with', 'at', 'is', 'as', 'said', 'it']"
755,"['the', '<unk>', 'a', 'N', '<eos>', 'his', 'mr.', 'an', 'its', 'of', 'to', 'and', 'in', 'which', '$', 'no', 'other', 'some', 'new', 'it']"
756,"['<unk>', 'a', 'the', 'an', 'pregnant', '<eos>', 'N', 'in', 'interested', 'to', 'of', ""n't"", 'as', 'being', 'still', 'says', 'too', 'out', 'never', 'and']"
757,"['<unk>', 'are', 'the', '<eos>', 'N', 'were', 'have', 'of', 'to', ""'re"", 'a', 'and', 'in', 'said', 'can', 'would', 'will', 'do', 'had', 'say']"
758,"['<unk>', 'the', 'a', 'N', 'other', '<eos>', 'to', 'of', 'in', 'that', 'and', 'is', 'for', '$', 'it', 'mr.', 'its', 'said', 'his', ""'s""]"
759,"['<unk>', 'the', '<eos>', 'N', 'to', 'a', 'of', 'and', 'husband', 'in', 'for', ""'s"", 'that', 'own', 'as', 'from', 'with', '$', 'is', 'new']"
760,"['the', 'a', '<unk>', 'N', 'mr.', '<eos>', 'one', 'an', '$', 'be', 'of', 'to', 'some', 'dow', 'in', 'and', 'industry', 'banxquote', 'people', 'securities']"
761,"['economic', 'marxist', 'finance', 'leadership', 'communists', 'entrenched', 'the', '<unk>', '<eos>', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is']"
762,"['the', 'household', 'program-trading', '<unk>', 'N', '<eos>', 'a', 'of', '$', 'to', 'in', 'and', 'its', 'that', ""'s"", 'for', 'it', 'is', 'this', 'an']"
763,"['<unk>', '<eos>', 'the', 'and', 'N', 'to', 'in', 'of', 'is', 'a', 'has', 'says', 'their', 'over', 'last', 'there', 'take', 'came', 'customers', 'earthquake']"
764,"['the', '<unk>', 'N', 'a', '<eos>', 'of', 'to', 'and', 'in', 'new', 'that', 'its', 'an', ""'s"", 'for', '$', 'is', 'it', 'which', 'this']"
765,"['quarter', 'move', 'proposal', 'financial', 'report', 'stock', 'plan', '<unk>', 'announcement', 'survey', 'trade', 'decision', 'figures', 'moves', 'step', 'proxy', 'the', '<eos>', 'period', 'week']"
766,"['<unk>', 'N', 'fiscal', 'quarter', 'account', 'the', '<eos>', 'market', 'board', 'and', 'of', 'level', 'to', 'year', 'a', '$', 'plan', 'debate', 'weakness', 'ceiling']"
767,"['<unk>', 'the', 'N', '<eos>', 'company', 'of', 'to', 'market', 'a', 'u.s.', 'in', 'new', 'and', 'government', 'first', '$', 'stock', ""'s"", 'president', 'that']"
768,"['the', '<unk>', 'a', 'N', '<eos>', 'his', 'mr.', 'an', 'its', 'of', 'to', 'and', 'in', 'which', '$', 'no', 'other', 'some', 'new', 'it']"
769,"['<unk>', 'of', 'and', 'a', 'was', '<eos>', 'they', 'when', 'we', 'system', 'took', 'drop', 'century', 'pills', 'the', 'N', 'to', 'in', ""'s"", 'for']"
770,"['<unk>', 'a', 'the', 'used', '<eos>', 'N', 'to', 'expected', 'sold', 'of', 'in', 'no', 'made', 'reached', 'and', 'said', 'an', 'sure', 'raised', 'converted']"
771,"['time', 'way', '<unk>', 'history', 'as', '<eos>', 'the', 'period', 'and', 'wait', 'to', 'N', 'overdue', 'been', 'island', 'one', 'of', 'a', 'association', 'series']"
772,"['out', 'N', '<eos>', 'the', '<unk>', 'of', 'to', 'that', 'was', 'in', 'is', 'and', 'a', 'for', 'who', 'it', 'on', 'could', 'includes', 'by']"
773,"['for', 'the', '$', 'a', 'off', '<eos>', '<unk>', 'N', 'its', 'to', 'and', 'their', 'down', 'about', 'of', 'that', 'out', 'mr.', 'debt', 'claims']"
774,"['<unk>', 'N', 'the', '<eos>', 'very', '$', 'share', 'of', 'to', 'a', 'year', 'in', 'and', 'major', 'moderate', 'light', 'disappointment', 'lot', 'result', 'big']"
775,"['<unk>', 'the', '<eos>', 'N', 'products', 'of', 'to', 'a', 'financial', 'in', 'and', 'problems', 'goods', 'companies', 'investors', 'things', 'major', 'institutions', 'areas', 'issues']"
776,"['called', 'would', 'calls', '<unk>', 'the', 'it', 'might', 'like', 'provides', 'competes', '<eos>', 'N', 'a', 'of', 'to', 'in', ""'s"", 'and', 'is', 'he']"
777,"['the', '<unk>', 'a', 'its', 'N', '<eos>', 'mips', 'an', 'mr.', 'of', 'to', 'federal', 'drexel', 'those', 'in', 'jaguar', 'warner', 'and', 'japan', 'debt']"
778,"['N', '<unk>', '<eos>', 'the', 'in', 'yesterday', 'last', 'monday', 'to', 'friday', 'new', 'of', 'a', 'at', 'and', 'tuesday', '1970s', 'eurodollars', 'wednesday', 'trading']"
779,"['of', 'to', '<eos>', 'by', 'the', 'for', '<unk>', 'from', 'and', 'N', 'in', 'is', 'a', 'which', 'would', 'was', ""'s"", 'process', 'that', 'on']"
780,"[""'s"", 'life', '<eos>', 'of', 'and', 'said', 'hopes', 'the', '<unk>', 'N', 'to', 'a', 'in', 'that', 'for', '$', 'is', 'it', 'on', 'by']"
781,"['N', '<eos>', 'million', 'the', 'to', '<unk>', 'of', 'a', 'billion', 'in', 'and', 'for', 'cents', ""'s"", 'from', 'that', 'on', 'is', '$', 'at']"
782,"['N', 'the', '<unk>', '<eos>', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by', 'at', 'as']"
783,"['of', 'was', '<eos>', 'the', '<unk>', 'for', 'N', 'in', 'a', 'to', 'has', 'that', 'and', 'with', 'have', 'is', 'back', 'said', 'on', 'at']"
784,"['production', 'supply', 'events', '<unk>', 'the', '<eos>', 'N', 'to', 'of', 'a', 'and', 'in', 'expectations', 'estimates', ""'s"", 'for', 'that', '$', 'meeting', 'is']"
785,"['the', 'least', 'N', 'a', '$', 'this', 'their', '<unk>', 'odds', 'wang', '<eos>', 'of', 'to', 'in', 'and', 'that', 'its', 'an', ""'s"", 'about']"
786,"['meeting', 'dividend', '<unk>', 'shareholders', 'committee', 'shareholder', 'session', 'the', 'jaguar', '<eos>', 'interest', '$', 'N', 'computer', 'case', 'section', 'of', 'to', 'a', 'charge']"
787,"['market', '<unk>', 'N', 'stock', 'the', 'close', '<eos>', 'edition', 'a', 'trading', 'tokyo', 'sharp', 'offerings', 'plunge', 'volume', 'selling', 'debacle', '190.58-point', 'of', '$']"
788,"['<unk>', '<eos>', 'of', 'the', 'and', 'to', 'in', 'N', 'a', 'for', 'that', ""'s"", 'on', 'with', 'is', '$', 'said', 'from', 'by', 'at']"
789,"['the', '<unk>', 'N', 'a', '$', 'to', '<eos>', 'just', 'in', 'of', 'on', 'an', 'any', 'as', 'from', 'be', 'new', 'and', 'sell', 'risk']"
790,"['<eos>', 'says', 'yesterday', 'she', 'the', '<unk>', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on']"
791,"['here', '<eos>', 'in', 'the', 'of', 'with', '<unk>', 'N', 'and', 'to', 'a', 'on', 'yesterday', 'that', 'said', ""'s"", 'last', 'is', 'mr.', 'by']"
792,"['<eos>', 'of', 'in', 'and', 'are', 'the', 'by', 'he', 'an', 'which', 'can', 'may', 'despite', 'associated', 'claimed', 'cleared', '<unk>', 'N', 'to', 'a']"
793,"['the', 'it', 'they', '<unk>', 'he', 'some', '<eos>', 'in', 'a', 'N', 'by', 'these', 'of', 'mr.', 'to', 'that', 'many', 'at', 'and', 'there']"
794,"['trading', 'close', 'end', 'action', '<unk>', 'the', 'business', 'economic', 'high', 'losses', 'gains', 'low', 'package', 'modest', 'lows', 'presentation', '<eos>', 'N', 'a', 'of']"
795,"['know', 'agree', 'the', '<unk>', 'have', 'though', 'if', '<eos>', 'in', 'a', 'N', 'been', 'take', 'come', 'thinking', 'want', 'give', 'show', 'clear', 'try']"
796,"['is', '<eos>', 'and', ""'s"", '<unk>', 'to', 'the', 'in', 'of', 'N', 'was', 'at', 'into', 'a', 'it', 'will', 'says', 'he', 'would', 'remains']"
797,"['is', 'are', ""'s"", 'was', 'were', '<eos>', 'have', 'the', '<unk>', 'will', 'has', 'N', 'he', 'had', 'to', 'and', 'of', 'a', 'in', 'for']"
798,"['<unk>', 'the', 'N', '<eos>', 'company', 'of', 'to', 'market', 'a', 'u.s.', 'in', 'new', 'and', 'government', 'first', '$', 'stock', ""'s"", 'president', 'that']"
799,"['<eos>', ""'s"", 'the', '<unk>', 'N', 'to', 'and', 'of', 'that', 'in', 'a', 'at', 'on', 'for', 'when', 'said', 'it', 'with', 'mr.', '$']"
800,"['pulled', 'blamed', '<unk>', 'the', '<eos>', 'a', 'N', 'to', 'of', 'offered', 'in', 'and', 'sold', ""'s"", 'that', 'for', 'acquired', 'considered', 'used', 'paid']"
801,"['<eos>', 'and', 'is', '<unk>', 'of', 'the', 'to', 'has', 'sector', 'a', 'N', 'in', 'world', 'community', 'side', 'with', 'for', 'it', 'mr.', 'machines']"
802,"['<eos>', 'of', 'the', '<unk>', 'on', 'and', ""'s"", 'a', 'N', 'to', 'in', 'said', 'that', 'for', 'says', 'is', 'president', 'staff', 'member', 'as']"
803,"['of', '<eos>', '<unk>', 'for', 'was', 'the', 'level', 'to', 'N', 'is', 'and', 'a', 'index', 'in', 'war', 'can', 'from', 'swings', 'would', 'they']"
804,"['to', 'and', 'on', 'at', 'the', '<unk>', '<eos>', 'N', 'of', 'a', 'in', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'by', 'as']"
805,"['up', 'the', 'of', '<unk>', 'a', 'new', 'an', 'into', 'these', 'definitive', 'protest', 'that', '<eos>', 'N', 'to', 'in', 'and', 'for', 'is', 'said']"
806,"['in', 'and', 'of', 'he', 'the', '<unk>', '<eos>', 'N', 'to', 'a', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by', 'at']"
807,"['year', '<unk>', 'N', 'the', '<eos>', '$', 'share', 'to', 'new', 'of', 'a', 'in', 'and', 'revised', 'group', 'record', ""'s"", 'computer', 'japanese', 'specific']"
808,"['<unk>', 'rising', 'moving', 'tumbling', 'the', 'expected', 'as', 'so', 'very', 'fixed', 'even', 'high', 'higher', 'determined', 'unlikely', 'falling', 'heading', 'discouraging', '<eos>', 'N']"
809,"['the', '<unk>', 'N', '<eos>', 'a', '$', 'be', 'of', 'to', 'in', 'and', ""'s"", 'that', 'for', 'have', 'is', 'make', 'it', 'buy', 'mr.']"
810,"['<unk>', 'of', '<eos>', 'the', 'and', 'to', 'N', 'in', 'a', ""'s"", 'for', 'is', 'that', 'mr.', 'on', 'are', 'said', 'with', 'by', 'at']"
811,"['N', 'to', '<eos>', 'of', 'in', 'million', 'the', 'and', '<unk>', 'from', 'a', 'billion', 'on', 'for', 'stake', 'days', 'at', 'cents', 'one', 'or']"
812,"['months', '<unk>', 'the', '<eos>', 'years', 'of', 'N', 'to', 'million', 'a', 'and', 'in', 'cents', ""'s"", 'that', 'for', 'members', 'or', '$', 'is']"
813,"['by', '<eos>', 'the', '<unk>', 'N', 'and', 'of', 'to', 'a', 'in', 'says', 'area', 'areas', 'said', 'its', 'but', 'an', 'market', ""'s"", 'than']"
814,"['<unk>', 'will', 'want', 'live', 'provided', 'leave', 'the', '<eos>', 'N', 'is', 'of', 'has', 'to', 'are', 'had', 'a', 'in', 'was', 'have', 'and']"
815,"['<eos>', 'the', '<unk>', 'are', 'in', 'to', 'and', 'N', 'that', 'of', 'a', 'have', 'with', 'said', 'will', 'for', ""'"", 'is', 'would', ""'s""]"
816,"['because', '<unk>', 'to', 'the', 'in', 'a', '<eos>', 'by', 'on', 'N', 'of', 'for', 'from', 'at', 'and', 'that', 'as', 'with', 'its', 'has']"
817,"['about', '<eos>', 'and', 'the', '<unk>', 'to', 'N', 'in', 'investors', 'man', 'of', 'a', 'was', 'but', 'than', 'trading', 'holding', 'rather', 'having', 'secretary']"
818,"['<eos>', 'has', 'the', '<unk>', 'to', 'administration', 'probe', 'of', 'N', 'in', 'and', 'for', 'station', 'shuttle', 'a', 'on', 'that', 'group', 'at', 'program']"
819,"['york', '<unk>', 'the', '<eos>', 'N', 'of', 'to', 'a', 'and', 'in', 'company', ""'s"", 'that', 'for', 'jersey', '$', 'is', 'hampshire', 'england', 'it']"
820,"['<unk>', 'the', '<eos>', 'N', 'a', 'of', 'to', 'and', 'in', '$', ""'s"", 'that', 'for', 'is', 'said', 'new', 'mr.', 'stock', 'it', 'on']"
821,"['the', 'they', 'mr.', 'its', 'nobody', 'choice', '<unk>', '<eos>', 'N', 'a', 'of', 'it', 'to', 'in', ""'s"", 'and', 'is', 'he', 'would', 'for']"
822,"['<eos>', '<unk>', 'the', 'to', 'in', 'and', 'are', 'N', 'that', 'as', 'from', 'have', 'of', 'who', 'a', 'said', 'this', 'because', 'could', 'such']"
823,"['<eos>', 'the', '<unk>', 'corp.', 'bank', 'borough', 'to', 'national', 'N', 'and', 'in', 'of', ""'s"", 'a', 'which', 'u.s.', 'cable', 'ruled', 'from', 'was']"
824,"['gets', 'to', 'rate', 'got', 'the', '<unk>', '<eos>', 'N', 'of', 'on', 'a', 'into', 'for', 'in', 'and', 'through', ""'s"", 'back', 'that', '$']"
825,"['these', 'center', 'of', 'a', 'in', 'for', 'from', 'post', 'the', '<unk>', '<eos>', 'N', 'to', 'and', ""'s"", 'that', '$', 'is', 'it', 'said']"
826,"['N', 'the', '<unk>', '<eos>', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by', 'at', 'as']"
827,"['<eos>', 'and', 'which', 'says', 'had', 'last', 'ms.', 'noted', 'offers', 'denied', 'fired', 'indicted', 'corp.', ""'s"", '<unk>', 'the', 'corp', 'N', 'to', 'said']"
828,"[""n't"", 'the', '<eos>', '<unk>', 'N', 'to', 'of', 'a', 'not', 'it', 'in', 'and', 'that', 'with', 'so', 'is', 'for', ""'s"", 'more', '$']"
829,"['<unk>', 'a', 'to', 'in', 'next', 'showing', 'the', '<eos>', 'trading', 'an', 'as', 'shipping', 'on', 'by', 'selling', 'paying', 'N', 'four', 'offering', 'meeting']"
830,"['<unk>', 'the', 'N', 'company', '<eos>', 'securities', 'u.s.', 'of', 'new', 'to', 'a', 'in', 'and', '$', 'government', 'state', 'same', 'market', 'first', '30-day']"
831,"['<unk>', 'the', '<eos>', 'services', 'officer', 'N', 'markets', 'and', 'of', 'to', 'a', 'in', 'institutions', 'corp.', 'times', ""'s"", 'that', 'for', 'group', 'district']"
832,"['composite', '<eos>', '<unk>', 'trading', 'the', 'commission', ""'s"", 'and', 'in', 'to', 'collateral', 'N', 'of', 'yesterday', 'is', 'said', 'volume', 'a', 'for', 'market']"
833,"['that', ""'s"", '<eos>', 'said', '<unk>', 'the', 'to', 'N', 'and', 'of', 'in', 'a', 'is', 'has', 'for', 'was', 'with', 'had', 'which', 'also']"
834,"['on', 'in', 'below', 'the', 'companies', '<unk>', '<eos>', 'N', 'as', 'of', 'market', 'to', 'stocks', 'a', 'and', '$', 'with', 'company', ""'s"", 'that']"
835,"['named', 'elected', '<unk>', 'the', 'to', 'a', ""n't"", 'considering', 'pleased', 'moving', '<eos>', 'N', 'an', 'about', 'no', 'in', 'of', 'still', 'first', 'able']"
836,"['<unk>', '<eos>', 'and', 'the', 'to', 'in', 'of', 'a', 'N', ""'s"", 'for', 'as', 'is', 'on', 'that', 'with', 'mr.', 'he', 'were', 'by']"
837,"['<eos>', 'to', 'of', 'the', '<unk>', 'in', 'a', 'N', 'on', 'peddling', 'will', 'or', 'over', 'and', 'is', 'at', 'with', 'mr.', 'was', 'but']"
838,"['years', '<unk>', 'the', 'months', '<eos>', 'of', 'N', 'to', 'a', 'in', 'and', 'days', 'analysts', 'million', 'times', 'other', 'weeks', ""'s"", 'that', 'for']"
839,"['<unk>', 'own', 'the', '<eos>', 'N', 'affidavits', 'of', 'to', 'a', 'lives', 'portfolios', 'brand', 'attempts', 'in', 'and', 'new', 'business', 'clients', 'company', 'first']"
840,"['a', 'the', '<unk>', 'that', 'N', '<eos>', 'some', 'new', '$', 'its', 'an', 'their', 'all', 'them', 'lower', 'economic', 'credit', 'conditions', 'fixed-price', 'and']"
841,"['field', '<unk>', 'the', 'coleman', '<eos>', 'to', 'N', 'hahn', 'for', 'of', 'a', 'has', 'in', 'and', 'plan', 'admits', 'v.', 'islands', 'schwarz', 'vicar']"
842,"['the', '<unk>', 'a', 'forces', '<eos>', 'N', 'for', 'of', 'to', 'with', 'an', 'their', 'up', 'in', 'what', 'them', 'and', 'fully', 'apple', 'mips']"
843,"['<eos>', 'in', 'toward', 'of', 'is', 'that', 'has', 'away', 'continues', 'drove', 'the', '<unk>', 'and', 'was', 'N', 'to', 'for', 'a', 'could', 'by']"
844,"['of', '<eos>', 'the', '<unk>', 'leader', 'N', 'in', 'stake', 'ownership', 'to', 'a', 'and', 'on', 'interest', 'whip', 'have', 'or', 'said', ""'s"", 'that']"
845,"['year', 'week', 'N', 'time', 'few', 'thing', 'of', '<unk>', 'month', '<eos>', 'the', 'two', 'minute', 'half', 'to', 'in', 'a', 'decade', 'moment', 'and']"
846,"['the', 'next', 'house', 'nippon', '<unk>', 'N', '<eos>', 'a', 'of', '$', 'to', 'in', 'and', 'its', 'that', ""'s"", 'for', 'it', 'is', 'this']"
847,"['<eos>', 'N', 'to', 'and', 'the', 'million', '<unk>', 'of', 'a', 'in', 'years', 'when', 'billion', 'that', 'for', 'mr.', 'it', 'from', 'as', 'was']"
848,"['northern', '<unk>', 'the', '<eos>', 'N', 'of', 'to', 'a', 'in', 'company', 'and', 'u.s.', '$', ""'s"", 'new', 'that', 'for', 'is', 'market', 'first']"
849,"['be', '<unk>', 'the', '<eos>', 'N', 'of', 'to', 'a', 'have', 'in', 'and', 'continue', 'take', ""'s"", 'that', 'for', 'remain', '$', 'is', 'make']"
850,"['was', '<unk>', 'said', 'the', 'says', 'and', '<eos>', 'is', 'had', 'has', 'bought', 'N', 'visited', ""'s"", 'can', 'of', 'to', 'took', 'went', 'sells']"
851,"['p.', '<unk>', 'the', '<eos>', 'N', 'to', 'of', 'a', 'major', 'in', 'j.', 'r.', 'c.', 'and', 'h.', 'said', 'f.', 'dingell', ""'s"", 'a.']"
852,"['N', 'the', '$', '<unk>', '<eos>', 'a', 'to', 'of', 'in', 'and', 'it', 'that', ""'s"", 'for', 'mr.', 'is', 'its', 'their', 'said', 'as']"
853,"['<eos>', ""'s"", 'is', '<unk>', 'the', 'was', 'N', 'to', 'will', 'of', 'a', 'has', 'would', 'in', 'and', 'said', 'for', 'had', 'that', 'also']"
854,"['<unk>', 'first', 'N', 'the', '<eos>', 'company', 'nine', 'year', 'quarter', 'third', 'of', 'to', 'past', 'a', 'u.s.', 'new', 'in', 'and', '$', 'fiscal']"
855,"['<unk>', 'the', 'N', '<eos>', 'unit', 'share', '$', 'major', 'of', 'to', 'new', 'a', 'good', 'in', 'and', 'year', 'lot', 'little', 'very', 'big']"
856,"['be', 'have', 'the', '<unk>', 'N', '<eos>', 'sell', 'ease', 'read', 'advise', 'sustain', 'affect', 'urge', 'a', '$', 'of', 'to', 'in', 'and', ""'s""]"
857,"['<unk>', 'N', 'the', 'new', '<eos>', '$', 'record', 'share', 'of', 'to', 'a', 'in', 'and', 'year', 'more', 'group', 'company', '12-year', 'major', ""'s""]"
858,"['to', '<unk>', 'the', '<eos>', 'a', 'N', 'of', 'that', 'in', 'and', 'is', ""'s"", 'for', 'as', 'like', 'likely', 'increasingly', 'doomed', '$', 'has']"
859,"['old', 'partner', 'rival', 'defenders', '<unk>', 'the', '<eos>', 'N', 'of', 'to', 'a', 'own', 'in', 'and', 'company', ""'s"", 'that', 'for', '$', 'is']"
860,"['<eos>', 'of', 'doldrums', 'to', 'when', 'the', ""'s"", 'with', 'as', 'games', '<unk>', 'on', 'sales', 'months', 'legal', 'wang', 'crop', 'anheuser', 'in', 'N']"
861,"['of', '<eos>', 'by', 'in', '<unk>', 'and', 'the', 'chief', 'there', 'between', 'major', 'acquisition', 'conference', 'panel', 'speculation', 'audience', 'trend', 'downward', 'turmoil', 'N']"
862,"['of', 'point', '<unk>', 'other', 'the', 'major', 'banks', 'firms', 'period', 'airlines', 'rockefeller', 'regulated', 'airports', 'N', '<eos>', 'to', 'analysts', 'a', 'in', 'and']"
863,"['<unk>', 'N', 'the', 'company', '<eos>', 'u.s.', 'of', 'to', 'a', 'new', 'in', 'and', '$', 'year', 'market', 'world', 'federal', 'stock', 'most', 'nation']"
864,"['<unk>', 'the', 'N', '<eos>', 'unit', 'share', '$', 'major', 'of', 'to', 'new', 'a', 'good', 'in', 'and', 'year', 'lot', 'little', 'very', 'big']"
